time,temperature,temperature_change,room_temperature
0.000000,180.000000,-11.000000,70.000000
1.000000,169.000000,-9.900000,70.000000
2.000000,159.100000,-8.910000,70.000000
3.000000,150.190000,-8.019000,70.000000
4.000000,142.171000,-7.217100,70.000000
5.000000,134.953900,-6.495390,70.000000
6.000000,128.458510,-5.845851,70.000000
7.000000,122.612659,-5.261266,70.000000
8.000000,117.351393,-4.735139,70.000000
9.000000,112.616254,-4.261625,70.000000
10.000000,108.354629,-3.835463,70.000000
11.000000,104.519166,-3.451917,70.000000
12.000000,101.067249,-3.106725,70.000000
13.000000,97.960524,-2.796052,70.000000
14.000000,95.164472,-2.516447,70.000000
15.000000,92.648025,-2.264803,70.000000
16.000000,90.383222,-2.038322,70.000000
17.000000,88.344900,-1.834490,70.000000
18.000000,86.510410,-1.651041,70.000000
19.000000,84.859369,-1.485937,70.000000
20.000000,83.373432,-1.337343,70.000000
21.000000,82.036089,-1.203609,70.000000
22.000000,80.832480,-1.083248,70.000000
23.000000,79.749232,-0.974923,70.000000
24.000000,78.774309,-0.877431,70.000000
25.000000,77.896878,-0.789688,70.000000
26.000000,77.107190,-0.710719,70.000000
27.000000,76.396471,-0.639647,70.000000
28.000000,75.756824,-0.575682,70.000000
29.000000,75.181141,-0.518114,70.000000
30.000000,74.663027,-0.466303,70.000000
