time,step_sig,ramp_sig,time_echo,sin_sig
0.000000,0.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,1.000000,0.841471
2.000000,0.000000,0.000000,2.000000,0.909297
3.000000,0.000000,0.000000,3.000000,0.141120
4.000000,0.000000,0.000000,4.000000,-0.756802
5.000000,0.000000,0.000000,5.000000,-0.958924
6.000000,0.000000,2.000000,6.000000,-0.279415
7.000000,0.000000,4.000000,7.000000,0.656987
8.000000,0.000000,6.000000,8.000000,0.989358
9.000000,0.000000,8.000000,9.000000,0.412118
10.000000,5.000000,10.000000,10.000000,-0.544021
11.000000,5.000000,12.000000,11.000000,-0.999990
12.000000,5.000000,14.000000,12.000000,-0.536573
13.000000,5.000000,16.000000,13.000000,0.420167
14.000000,5.000000,18.000000,14.000000,0.990607
15.000000,5.000000,20.000000,15.000000,0.650288
16.000000,5.000000,22.000000,16.000000,-0.287903
17.000000,5.000000,24.000000,17.000000,-0.961397
18.000000,5.000000,26.000000,18.000000,-0.750987
19.000000,5.000000,28.000000,19.000000,0.149877
20.000000,5.000000,30.000000,20.000000,0.912945
